monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
24.75,Santa Ana,92703,-117.906125,40,33.748635,1558.98,54,2901.13,1,1342.15,28,0.0,One Year,2,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,No Internet,0
68.85,Sylmar,91342,-118.399841,41,34.321621,74.8,44,3033.75,0,2958.95,1,28.0,Month-to-Month,0,Credit Card,Offer B,1,No,0,Male,No,Fiber Optic,0
109.55,Whittier,90603,-117.992066,35,33.945318,2694.6,54,8813.55,9,6118.95,49,29.0,Month-to-Month,0,Bank Withdrawal,Offer B,8,No,3,Male,Yes,Fiber Optic,0
79.25,Modesto,95354,-120.964772,49,37.639029,19.98,1,99.23,0,79.25,19,5.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,Fiber Optic,1
75.15,Mi Wuk Village,95346,-120.133915,77,38.121601,422.55,45,3902.9,4,3480.35,9,22.0,Two Year,0,Credit Card,No Offer,6,No,3,Male,Yes,DSL,0
45.2,Salinas,93907,-121.664714,44,36.77462,446.49,11,1088.49,0,492.0,40,22.0,Month-to-Month,0,Credit Card,Offer D,1,No,0,Male,No,DSL,0
114.45,Los Angeles,90044,-118.292061,53,33.952714,452.88,72,8827.93,5,8375.05,6,8.0,Two Year,0,Credit Card,No Offer,9,No,4,Male,Yes,Fiber Optic,0
58.2,Laguna Beach,92651,-117.773669,19,33.570023,462.65,19,1507.9,0,1045.25,24,69.0,One Year,0,Bank Withdrawal,No Offer,3,No,1,Female,No,Cable,0
96.25,San Diego,92109,-117.232376,63,32.787836,2422.68,52,7532.93,1,4990.25,46,26.0,Two Year,0,Bank Withdrawal,No Offer,6,Yes,2,Male,Yes,Fiber Optic,1
95.0,Arbuckle,95912,-122.047751,48,38.982373,2179.1,70,8782.0,5,6602.9,31,16.0,One Year,0,Bank Withdrawal,No Offer,5,Yes,2,Male,Yes,Fiber Optic,0
39.95,San Jose,95134,-121.945416,32,37.42765,0.0,26,1023.75,0,1023.75,0,58.0,One Year,3,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Cable,0
24.7,Portola,96122,-120.445626,79,39.786755,2020.95,45,3195.3,5,1174.35,44,0.0,One Year,0,Credit Card,No Offer,1,No,0,Male,Yes,No Internet,0
24.45,Irvine,92620,-117.752574,23,33.716136,2283.21,69,4001.41,1,1718.2,33,0.0,Two Year,3,Bank Withdrawal,No Offer,1,No,0,Male,Yes,No Internet,0
70.25,Guatay,91931,-116.561917,25,32.857946,1671.98,41,4540.03,0,2868.05,40,41.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Female,No,Fiber Optic,1
83.25,Auberry,93602,-119.242874,29,36.991762,185.22,18,1796.37,3,1611.15,10,59.0,Month-to-Month,1,Bank Withdrawal,No Offer,7,No,3,Male,Yes,DSL,0
97.65,Bridgeville,95526,-123.525626,35,40.372532,1473.22,34,4680.77,1,3207.55,43,16.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,0,Female,Yes,Fiber Optic,1
84.65,San Diego,92130,-117.202542,79,32.957195,400.26,42,3941.61,0,3541.35,9,17.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,Fiber Optic,1
110.85,Campbell,95008,-121.954567,66,37.279689,3225.42,66,10717.17,1,7491.75,48,13.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,3,Male,Yes,Fiber Optic,1
67.65,Del Rey,93616,-119.595293,22,36.657462,705.5,34,3044.8,0,2339.3,20,27.0,Two Year,0,Credit Card,No Offer,5,No,3,Female,No,DSL,0
96.0,Harbor City,90710,-118.300237,46,33.798266,306.48,12,1368.58,0,1062.1,25,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Female,No,Fiber Optic,1
86.4,Fillmore,93015,-118.865111,53,34.408161,479.25,71,6651.25,0,6172.0,6,15.0,Two Year,0,Credit Card,No Offer,4,Yes,2,Male,No,Fiber Optic,0
78.75,Richmond,94805,-122.320968,55,37.941456,5.8,5,427.9,1,412.1,1,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,1
90.65,North Fork,93643,-119.470256,30,37.244307,1045.0,44,5019.15,7,3974.15,23,53.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,0,Male,Yes,Fiber Optic,0
80.85,San Diego,92126,-117.152162,40,32.886925,163.02,13,1171.72,0,1008.7,12,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Male,No,Fiber Optic,1
84.95,Bakersfield,93301,-119.020428,72,35.383937,1987.63,47,6085.68,1,4018.05,42,22.0,One Year,1,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,0
81.65,Gardena,90248,-118.284077,57,33.876482,1682.55,45,5301.25,0,3618.7,37,30.0,Two Year,0,Bank Withdrawal,Offer B,7,No,3,Female,No,DSL,0
19.95,Glendora,91740,-117.855059,24,34.119363,495.42,69,1894.77,0,1399.35,7,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
89.6,Calipatria,92233,-115.497485,25,33.143826,1551.68,32,4453.48,6,2901.8,48,82.0,Month-to-Month,3,Bank Withdrawal,No Offer,4,No,1,Female,Yes,Fiber Optic,0
94.3,Newbury Park,91320,-118.946262,49,34.172071,1240.04,58,6994.64,1,5610.15,21,26.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,2,Female,Yes,Fiber Optic,0
91.7,Glenn,95943,-122.032248,36,39.597975,482.98,38,3962.03,3,3479.05,12,9.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,1,Male,Yes,Fiber Optic,0
93.4,Planada,95365,-120.306399,22,37.329725,1482.56,32,4461.86,0,2979.3,46,85.0,Month-to-Month,0,Credit Card,No Offer,6,Yes,3,Male,No,Fiber Optic,0
69.1,Camarillo,93010,-119.079903,70,34.227846,16.19,1,85.29,0,69.1,16,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Male,No,Fiber Optic,1
74.45,Pasadena,91106,-118.128658,70,34.139402,661.05,15,1806.75,0,1145.7,44,19.0,Month-to-Month,2,Mailed Check,Offer D,2,Yes,0,Female,No,Fiber Optic,1
88.85,Glennville,93226,-118.738483,39,35.735694,2829.48,68,8962.18,2,6132.7,41,14.0,Two Year,0,Credit Card,No Offer,9,Yes,4,Male,Yes,Cable,0
79.45,Hemet,92543,-116.968339,23,33.739415,1825.05,69,7407.6,0,5502.55,26,46.0,Two Year,0,Credit Card,Offer A,7,Yes,4,Male,No,DSL,0
89.55,Irvine,92614,-117.833296,60,33.680302,400.32,12,1422.07,0,1021.75,33,22.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,1,Male,No,Fiber Optic,0
20.15,Sausalito,94965,-122.515692,25,37.848641,18.63,1,38.78,7,20.15,18,0.0,Month-to-Month,2,Bank Withdrawal,Offer E,0,Yes,0,Male,Yes,No Internet,0
19.45,Sacramento,95819,-121.437507,70,38.567594,22.92,1,42.37,0,19.45,22,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,Yes,0,Female,No,No Internet,1
103.45,Loyalton,96118,-120.226338,59,39.637471,279.0,15,1958.8,1,1539.8,18,13.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
69.5,San Diego,92139,-117.047666,60,32.677716,632.27,23,2267.48,6,1652.1,27,21.0,Month-to-Month,1,Credit Card,No Offer,5,Yes,2,Female,Yes,Cable,0
70.05,Alleghany,95910,-120.841386,42,39.467828,434.25,9,1091.75,0,657.5,48,24.0,Month-to-Month,0,Credit Card,No Offer,1,No,0,Male,No,Fiber Optic,0
54.1,San Diego,92106,-117.236378,70,32.71346,155.52,16,1044.52,0,889.0,9,29.0,One Year,0,Bank Withdrawal,Offer D,3,Yes,1,Female,No,DSL,0
20.2,San Diego,92154,-117.012975,55,32.578103,13.27,1,33.47,0,20.2,13,0.0,Month-to-Month,0,Mailed Check,No Offer,0,Yes,0,Male,No,No Internet,1
55.3,San Jacinto,92583,-116.924723,33,33.796568,84.12,4,322.62,0,238.5,21,3.0,Month-to-Month,0,Credit Card,No Offer,3,Yes,0,Male,No,DSL,0
106.65,Brookdale,95007,-122.100006,45,37.106902,1103.48,49,6401.58,0,5168.1,22,25.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Male,No,Fiber Optic,0
109.6,Antioch,94509,-121.801599,53,37.980057,3501.72,71,11355.87,9,7854.15,49,9.0,One Year,0,Bank Withdrawal,Offer A,8,Yes,3,Male,Yes,Fiber Optic,0
104.05,Hathaway Pines,95233,-120.364085,23,38.184914,1324.62,66,8214.62,1,6890.0,20,85.0,One Year,0,Bank Withdrawal,Offer A,7,Yes,2,Male,Yes,Fiber Optic,1
90.55,Maywood,90270,-118.186565,43,33.988572,773.52,66,6904.47,6,6130.95,11,20.0,One Year,0,Bank Withdrawal,Offer A,5,Yes,3,Female,Yes,Fiber Optic,0
34.3,Daly City,94015,-122.48131,65,37.680844,0.0,19,577.15,6,577.15,0,14.0,Month-to-Month,0,Credit Card,No Offer,3,Yes,2,Male,Yes,DSL,0
98.8,Lomita,90717,-118.317354,62,33.794209,1397.8,29,4204.9,0,2807.1,48,19.0,Month-to-Month,0,Credit Card,Offer C,6,Yes,2,Male,No,Fiber Optic,0
109.8,San Diego,92130,-117.202542,23,32.957195,271.66,34,3858.91,0,3587.25,7,76.0,Month-to-Month,0,Credit Card,No Offer,8,Yes,3,Female,No,Fiber Optic,1
50.15,Woodbridge,95258,-121.310964,45,38.169605,20.3,1,70.45,0,50.15,20,16.0,Month-to-Month,0,Credit Card,Offer E,2,Yes,1,Male,No,DSL,0
68.95,Mount Hermon,95041,-122.056194,49,37.051166,1586.9,70,6445.6,9,4858.7,22,29.0,Two Year,1,Credit Card,Offer A,5,No,2,Male,Yes,DSL,0
20.35,Petaluma,94952,-122.77872,21,38.237018,477.84,33,1167.59,0,689.75,14,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
59.8,Davis Creek,96108,-120.403885,27,41.750354,1628.7,61,5370.2,1,3641.5,26,30.0,Month-to-Month,1,Bank Withdrawal,Offer B,4,No,2,Female,Yes,DSL,0
24.55,Kerman,93630,-120.123526,28,36.727418,736.96,47,1897.41,3,1160.45,15,0.0,Two Year,2,Credit Card,Offer B,1,No,0,Male,Yes,No Internet,0
99.6,Hickman,95323,-120.69955,68,37.605926,75.64,4,397.5,1,347.65,18,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Fiber Optic,1
96.55,San Diego,92114,-117.05512,69,32.707892,498.72,24,2762.17,9,2263.45,20,23.0,Two Year,1,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Fiber Optic,0
86.45,San Diego,92117,-117.199424,57,32.825086,176.5,10,1007.35,0,830.85,17,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,0,Female,No,Fiber Optic,1
100.45,Los Gatos,95030,-121.988727,74,37.222842,479.06,17,2101.51,1,1622.45,28,16.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,1,Male,Yes,Cable,1
75.05,Meadow Valley,95956,-121.058043,22,39.937017,179.8,10,966.1,0,786.3,17,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Male,No,Fiber Optic,0
40.2,Angwin,94508,-122.419923,52,38.542448,0.0,37,1448.8,1,1448.8,0,23.0,Month-to-Month,1,Bank Withdrawal,No Offer,4,No,3,Male,Yes,DSL,1
95.4,Rough And Ready,95975,-121.156163,52,39.225634,51.03,3,344.18,0,293.15,17,28.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,No,1,Female,No,Fiber Optic,0
86.05,San Joaquin,93660,-120.153393,54,36.600193,54.78,3,299.63,0,244.85,18,29.0,Month-to-Month,0,Credit Card,Offer E,4,Yes,1,Male,No,Fiber Optic,0
68.95,Antelope,95843,-121.363411,58,38.715498,93.25,5,444.75,0,351.5,18,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,Fiber Optic,0
50.3,Hinkley,92347,-117.239306,40,34.983808,689.76,18,1603.06,0,913.3,38,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,DSL,0
51.25,Chico,95928,-121.83721,32,39.681488,39.3,1,90.55,0,51.25,39,26.0,Month-to-Month,0,Credit Card,No Offer,2,No,1,Male,No,DSL,0
29.5,Grand Terrace,92313,-117.307211,38,34.029175,0.0,48,1423.05,6,1423.05,0,16.0,Month-to-Month,1,Credit Card,No Offer,2,Yes,1,Female,Yes,DSL,0
86.1,Long Beach,90806,-118.179971,51,33.802664,2678.4,62,7893.65,2,5215.25,43,23.0,Two Year,0,Bank Withdrawal,No Offer,8,No,4,Male,Yes,DSL,0
35.75,La Jolla,92037,-117.25034,62,32.853743,0.0,28,961.4,0,961.4,0,2.0,Month-to-Month,0,Mailed Check,Offer C,3,Yes,2,Female,No,DSL,0
107.95,Oakdale,95361,-120.776141,31,37.785033,956.46,57,6926.31,2,5969.85,16,29.0,Two Year,0,Bank Withdrawal,No Offer,7,No,2,Male,Yes,Fiber Optic,0
45.15,Los Angeles,90028,-118.326843,59,34.099869,284.24,8,722.64,0,438.4,35,5.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Male,No,Cable,1
95.0,Murrieta,92562,-117.334165,36,33.548869,86.1,30,2938.5,0,2852.4,2,29.0,Month-to-Month,0,Credit Card,Offer C,6,Yes,4,Male,No,Fiber Optic,0
19.35,Salton City,92275,-115.955541,42,33.28156,1895.79,39,2674.99,0,779.2,48,0.0,One Year,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,0
90.1,Lucerne,95458,-122.770679,30,39.141934,1585.43,71,7896.33,2,6310.9,22,71.0,Two Year,0,Bank Withdrawal,No Offer,9,No,4,Female,Yes,Cable,0
19.65,Los Angeles,90077,-118.451629,25,34.102084,658.92,19,1017.07,0,358.15,34,0.0,Two Year,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
20.1,Nicolaus,95659,-121.608624,21,38.788898,1629.21,33,2249.76,3,620.55,49,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
50.35,Norwalk,90650,-118.08263,59,33.905963,499.77,27,2061.12,0,1411.35,18,9.0,Month-to-Month,0,Credit Card,No Offer,2,No,1,Male,No,DSL,0
53.85,Columbia,95310,-120.37855,34,38.085839,121.6,5,368.44,0,259.8,24,22.0,Month-to-Month,0,Credit Card,Offer E,3,No,2,Female,No,Cable,1
34.65,Flournoy,96029,-122.544556,37,39.84784,0.0,7,246.6,8,246.6,0,17.0,Month-to-Month,1,Credit Card,No Offer,3,No,2,Female,Yes,Cable,0
50.55,San Luis Obispo,93401,-120.626442,36,35.233745,30.96,1,81.51,0,50.55,30,5.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,1,Female,No,DSL,1
55.45,Dos Rios,95429,-123.358701,38,39.756049,68.8,43,2643.05,0,2444.25,1,19.0,One Year,0,Bank Withdrawal,No Offer,3,No,2,Female,No,DSL,0
51.05,Glendale,91208,-118.238508,47,34.195386,30.8,8,445.85,1,415.05,3,20.0,Month-to-Month,1,Bank Withdrawal,Offer E,2,Yes,1,Male,Yes,DSL,1
94.7,Lakewood,90712,-118.148403,78,33.840524,67.9,7,741.0,0,673.1,9,17.0,Month-to-Month,0,Credit Card,No Offer,6,Yes,2,Male,Yes,Fiber Optic,1
95.15,Riverbank,95367,-120.954271,67,37.734971,39.82,11,1037.47,0,997.65,3,22.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,0,Female,No,Fiber Optic,1
73.95,San Diego,92122,-117.209774,63,32.85723,52.7,34,2577.15,0,2524.45,1,14.0,Month-to-Month,0,Credit Card,Offer C,2,Yes,1,Female,No,Fiber Optic,1
105.5,Santa Rosa,95407,-122.739814,22,38.394091,914.5,62,7551.7,8,6487.2,14,52.0,Month-to-Month,1,Bank Withdrawal,Offer B,7,Yes,2,Male,Yes,Fiber Optic,0
84.65,Napa,94558,-122.27011,52,38.489789,816.48,63,6214.28,8,5377.8,12,7.0,Two Year,0,Credit Card,Offer B,4,Yes,2,Male,Yes,Fiber Optic,0
104.5,Scott Bar,96085,-123.07557,39,41.737962,1573.2,36,5258.15,4,3684.95,43,26.0,Month-to-Month,1,Credit Card,No Offer,7,Yes,2,Female,Yes,Fiber Optic,0
84.8,Orinda,94563,-122.20522,21,37.873916,37.83,1,122.63,1,84.8,37,51.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,1,Male,Yes,Fiber Optic,1
29.65,San Diego,92126,-117.152162,76,32.886925,0.0,10,401.4,0,291.4,0,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,No,Cable,1
95.25,Newport Beach,92661,-117.902304,74,33.601309,2844.87,57,8259.33,1,5427.05,49,21.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,2,Male,Yes,Fiber Optic,1
50.2,Berry Creek,95916,-121.37778,35,39.657228,0.0,52,2526.99,1,2554.0,0,17.0,Two Year,2,Credit Card,No Offer,5,No,3,Male,Yes,DSL,0
34.7,Oxnard,93035,-119.224666,60,34.18454,0.0,11,511.02,0,383.55,0,22.0,Month-to-Month,0,Credit Card,Offer D,3,No,2,Male,No,DSL,0
49.9,Terra Bella,93270,-119.043666,33,35.939068,14.93,1,64.83,0,49.9,14,4.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,No,DSL,0
72.25,Deer Park,94576,-122.474773,28,38.554383,884.45,35,3453.0,1,2568.55,25,82.0,Month-to-Month,2,Bank Withdrawal,No Offer,6,No,3,Female,Yes,DSL,1
49.45,Millville,96062,-122.148139,29,40.531257,775.2,16,1574.2,0,799.0,48,59.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Male,No,DSL,0
20.4,South Pasadena,91030,-118.156957,59,34.110444,728.64,16,1050.04,3,321.4,45,0.0,Month-to-Month,2,Bank Withdrawal,Offer D,0,No,0,Female,Yes,No Internet,0
66.9,Hickman,95323,-120.69955,46,37.605926,959.79,69,5537.69,0,4577.9,13,7.0,Two Year,0,Credit Card,Offer A,5,Yes,3,Female,No,Cable,0
20.2,Midway City,92655,-117.98588,63,33.744439,13.08,1,33.28,0,20.2,13,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
-3.0,Los Angeles,90040,-118.149953,21,33.994524,0.0,7,465.7,9,465.7,0,47.0,Month-to-Month,2,Credit Card,Offer E,7,No,3,Male,Yes,Cable,0
25.7,Calabasas,91302,-118.68346,32,34.130861,2827.44,66,4541.99,3,1714.55,42,0.0,One Year,3,Credit Card,Offer A,1,Yes,0,Male,Yes,No Internet,0
19.2,Soquel,95073,-121.946461,38,37.023669,2704.1,70,4105.5,1,1401.4,38,0.0,Two Year,3,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,0
50.7,Pasadena,91107,-118.087353,24,34.159007,65.0,4,239.63,0,214.55,16,51.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Female,No,DSL,0
88.0,Los Angeles,90038,-118.327168,49,34.088017,2958.68,68,9160.58,10,6161.9,43,22.0,Two Year,1,Credit Card,No Offer,9,No,4,Female,Yes,DSL,0
98.35,La Canada Flintridge,91011,-118.153729,65,34.234912,3211.92,72,10141.32,0,6929.4,44,30.0,Two Year,0,Bank Withdrawal,No Offer,6,No,1,Male,Yes,Fiber Optic,0
90.15,Lower Lake,95457,-122.549083,31,38.925545,175.0,70,6412.05,7,6237.05,2,13.0,Two Year,1,Credit Card,No Offer,9,Yes,4,Male,Yes,Cable,0
74.4,Los Angeles,90066,-118.430656,39,34.002028,115.56,4,415.26,0,299.7,28,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Male,No,DSL,1
26.1,Windsor,95492,-122.810044,45,38.527297,2901.1,67,4660.65,0,1759.55,43,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Female,No,No Internet,0
48.25,Groveland,95321,-119.667544,19,37.902968,0.0,4,212.25,0,202.25,0,30.0,Month-to-Month,0,Mailed Check,Offer E,6,No,3,Female,No,Cable,0
71.4,Fresno,93702,-119.753649,47,36.739385,871.1,62,5358.4,0,4487.3,14,25.0,One Year,0,Credit Card,No Offer,6,No,3,Male,Yes,DSL,0
19.75,El Centro,92243,-115.60915,46,32.770393,1401.6,32,2025.75,0,624.15,43,0.0,One Year,0,Bank Withdrawal,No Offer,0,No,0,Female,No,No Internet,0
20.75,Dunsmuir,96025,-122.392067,60,41.212695,1689.48,57,2812.63,8,1123.15,29,0.0,Two Year,2,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
69.2,Williams,95987,-122.284654,44,39.117537,23.72,1,92.92,0,69.2,23,19.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Fiber Optic,1
74.2,Murrieta,92563,-117.14719,25,33.581045,475.02,29,2468.27,0,1993.25,16,82.0,Month-to-Month,0,Bank Withdrawal,Offer C,2,Yes,0,Female,No,Fiber Optic,0
60.25,Bridgeport,93517,-119.286558,75,38.184583,531.63,11,1314.58,0,662.95,48,17.0,Two Year,0,Bank Withdrawal,No Offer,4,No,2,Male,No,DSL,0
79.85,Mcarthur,96056,-121.360362,46,41.10831,32.28,2,184.73,0,152.45,16,2.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,2,Male,No,Fiber Optic,1
35.65,Temecula,92592,-117.029473,48,33.507255,0.0,17,646.05,5,646.05,0,23.0,Month-to-Month,0,Credit Card,Offer D,3,Yes,2,Female,Yes,DSL,0
90.95,Del Mar,92014,-117.256086,20,32.948262,3287.52,72,9939.97,2,6652.45,45,47.0,Two Year,1,Credit Card,No Offer,9,No,4,Female,Yes,DSL,0
19.35,Sacramento,95818,-121.495817,51,38.556306,278.96,8,431.56,0,152.6,34,0.0,Month-to-Month,3,Mailed Check,Offer E,0,Yes,0,Male,Yes,No Internet,0
92.0,Citrus Heights,95621,-121.307864,47,38.69549,3116.88,72,9701.28,8,6474.4,43,16.0,Two Year,0,Bank Withdrawal,Offer A,9,No,4,Female,Yes,DSL,0
114.9,Tupman,93276,-119.402559,46,35.316263,1573.52,68,9417.07,8,7843.55,23,21.0,Two Year,0,Bank Withdrawal,Offer A,9,No,4,Female,Yes,Fiber Optic,0
74.6,Los Angeles,90019,-118.33846,21,34.049841,10.24,8,559.14,0,548.9,1,42.0,Month-to-Month,0,Credit Card,Offer E,2,Yes,0,Female,No,Fiber Optic,0
114.35,Calipatria,92233,-115.497485,24,33.143826,2619.93,69,10295.73,7,7665.8,37,27.0,Two Year,3,Bank Withdrawal,Offer A,9,Yes,4,Male,Yes,Fiber Optic,0
91.35,Bethel Island,94511,-121.646924,66,38.050558,183.36,32,3052.93,9,2896.55,5,30.0,One Year,1,Credit Card,Offer C,4,Yes,1,Female,Yes,Fiber Optic,0
24.95,Fontana,92337,-117.468896,56,34.049671,2261.85,51,3549.85,0,1288.0,44,0.0,Two Year,0,Bank Withdrawal,Offer B,1,No,0,Female,No,No Internet,0
50.0,Carlsbad,92008,-117.306043,80,33.148116,0.0,33,1750.85,1,1750.85,0,4.0,Two Year,0,Bank Withdrawal,No Offer,5,Yes,3,Male,Yes,DSL,0
20.55,Oroville,95965,-121.552866,49,39.624561,122.65,5,218.75,0,96.1,24,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
75.0,Torrance,90504,-118.330794,27,33.867257,103.47,3,312.57,0,209.1,34,52.0,Month-to-Month,0,Credit Card,No Offer,3,No,0,Male,No,Fiber Optic,1
23.95,Sunset Beach,90742,-118.073596,66,33.719221,2181.12,71,3937.32,7,1756.2,30,0.0,Two Year,0,Bank Withdrawal,Offer A,1,No,0,Male,Yes,No Internet,0
77.15,Yucca Valley,92284,-116.425984,62,34.159534,759.46,23,2518.86,10,1759.4,33,12.0,Two Year,2,Bank Withdrawal,No Offer,6,Yes,3,Female,Yes,DSL,0
93.85,Dorris,96023,-122.050062,49,41.949216,16.15,1,110.0,0,93.85,16,12.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,Yes,0,Female,No,Fiber Optic,1
87.15,Pleasant Hill,94523,-122.076886,19,37.95338,1172.34,26,3466.44,0,2274.1,45,41.0,One Year,0,Credit Card,Offer C,4,Yes,3,Female,No,Fiber Optic,0
35.45,Harbor City,90710,-118.300237,64,33.798266,0.0,1,35.45,0,35.45,0,22.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,DSL,1
45.9,Westlake Village,91361,-118.894673,39,34.130992,369.48,12,875.43,0,505.95,30,4.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,Yes,DSL,0
44.65,Encino,91436,-118.486056,39,34.152875,0.0,26,1156.55,0,1156.55,0,6.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,2,Male,No,DSL,0
20.15,Hemet,92544,-116.871544,24,33.644585,1086.0,50,2075.05,0,989.05,21,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
100.1,Bayside,95524,-124.049485,30,40.825486,2153.8,44,6532.15,0,4378.35,48,59.0,Two Year,0,Bank Withdrawal,Offer B,6,No,2,Male,No,Fiber Optic,0
59.9,Napa,94559,-122.324944,76,38.232389,648.7,13,1437.05,0,788.35,49,30.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,DSL,0
89.4,Cutler,93615,-119.285484,48,36.497895,610.4,20,2481.55,0,1871.15,30,21.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,2,Female,No,Fiber Optic,0
60.6,Leggett,95585,-123.741474,64,39.873371,197.46,18,1353.81,0,1156.35,10,9.0,Month-to-Month,0,Credit Card,Offer D,4,Yes,2,Female,No,DSL,0
66.8,Forestville,95436,-122.92444,23,38.499302,0.0,71,4689.15,10,4689.15,0,85.0,One Year,0,Bank Withdrawal,No Offer,8,No,4,Female,Yes,Cable,0
89.8,San Diego,92126,-117.152162,49,32.886925,162.24,26,2497.54,0,2335.3,6,25.0,Month-to-Month,0,Bank Withdrawal,Offer C,4,No,2,Male,No,Fiber Optic,1
25.35,Newport Beach,92663,-117.927024,19,33.62251,0.0,19,566.1,0,566.1,0,59.0,Month-to-Month,2,Credit Card,Offer D,2,Yes,0,Male,No,DSL,0
23.05,Redwood City,94061,-122.235414,42,37.461251,998.92,52,2254.02,1,1255.1,19,0.0,Two Year,2,Credit Card,No Offer,1,No,0,Female,Yes,No Internet,0
20.15,Covina,91724,-117.853935,35,34.08111,320.04,12,580.74,0,260.7,26,0.0,One Year,0,Bank Withdrawal,Offer D,0,No,0,Female,No,No Internet,0
29.05,Eagleville,96110,-120.150381,51,41.280341,0.0,2,44.75,4,44.75,0,27.0,Month-to-Month,2,Bank Withdrawal,Offer E,2,No,1,Female,Yes,Cable,0
103.6,Van Nuys,91405,-118.448048,65,34.202494,22.86,18,1839.21,0,1806.35,1,3.0,Month-to-Month,0,Credit Card,No Offer,7,Yes,2,Female,No,Fiber Optic,0
-1.0,San Juan Capistrano,92675,-117.602555,54,33.521447,14.97,1,74.27,0,49.3,14,5.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Male,No,DSL,0
25.4,Los Angeles,90027,-118.295647,58,34.127194,190.38,6,343.68,8,153.3,31,0.0,Two Year,3,Mailed Check,Offer E,1,No,0,Male,Yes,No Internet,0
